minute,arrivals,started,finished,abandoned,queue_len,busy,avg_wait_so_far_min,wait_added_this_min,counters_open,customers_arrived_so_far,customers_served_so_far
1,0,0,0,0,0,0,0.0,0.0,1,0,0
2,0,0,0,0,0,0,0.0,0.0,1,0,0
3,0,0,0,0,0,0,0.0,0.0,1,0,0
4,1,1,0,0,0,1,0.0,0.0,1,1,0
5,0,0,1,0,0,0,0.0,0.0,1,1,1
6,0,0,0,0,0,0,0.0,0.0,1,1,1
7,2,1,0,0,1,1,0.0,0.0,1,3,1
8,1,0,0,0,2,1,0.0,0.0,1,4,1
9,0,0,0,0,2,1,0.0,0.0,1,4,1
10,0,0,0,0,2,1,0.0,0.0,1,4,1
11,0,0,0,0,2,1,0.0,0.0,1,4,1
12,0,0,0,0,2,1,0.0,0.0,1,4,1
13,1,0,0,0,3,1,0.0,0.0,1,5,1
14,1,0,0,0,4,1,0.0,0.0,1,6,1
15,0,0,1,0,4,0,0.0,0.0,1,6,2
16,0,1,0,0,3,1,4.5,9.0,1,6,2
17,0,0,0,0,3,1,4.5,0.0,1,6,2
18,2,0,0,0,5,1,4.5,0.0,1,8,2
19,0,0,0,0,5,1,4.5,0.0,1,8,2
20,1,0,1,0,6,0,3.0,0.0,1,9,3
21,0,1,0,0,5,1,7.333333333333333,13.0,1,9,3
22,0,0,1,0,5,0,5.5,0.0,1,9,4
23,1,1,1,0,5,0,6.4,10.0,1,10,5
24,1,1,0,0,5,1,8.4,10.0,1,11,5
25,0,0,0,0,5,1,8.4,0.0,1,11,5
26,0,0,0,0,5,1,8.4,0.0,1,11,5
27,1,0,0,0,6,1,8.4,0.0,1,12,5
28,1,0,0,0,7,1,8.4,0.0,1,13,5
29,0,0,0,0,7,1,8.4,0.0,1,13,5
30,0,0,0,0,7,1,8.4,0.0,1,13,5
31,0,0,0,0,7,1,8.4,0.0,1,13,5
32,0,0,0,0,7,1,8.4,0.0,1,13,5
33,1,0,1,0,8,0,7.0,0.0,1,14,6
34,1,1,0,0,8,1,9.666666666666666,16.0,1,15,6
35,0,0,0,0,8,1,9.666666666666666,0.0,1,15,6
36,1,0,0,0,9,1,9.666666666666666,0.0,1,16,6
37,2,0,1,0,11,0,8.285714285714286,0.0,1,18,7
38,1,6,0,0,6,6,20.857142857142858,88.0,6,19,7
39,0,0,1,0,6,5,18.25,0.0,1,19,8
40,1,0,1,0,7,4,16.22222222222222,0.0,1,20,9
41,0,0,0,0,7,4,16.22222222222222,0.0,1,20,9
42,3,0,1,0,10,3,14.6,0.0,1,23,10
43,0,0,0,0,10,3,14.6,0.0,1,23,10
44,0,0,1,0,10,2,13.272727272727273,0.0,1,23,11
45,0,0,0,0,10,2,13.272727272727273,0.0,1,23,11
46,2,0,0,0,12,2,13.272727272727273,0.0,1,25,11
47,2,4,2,0,10,4,14.923076923076923,48.0,6,27,13
48,0,0,1,0,10,3,13.857142857142858,0.0,1,27,14
49,1,0,1,0,11,2,12.933333333333334,0.0,1,28,15
50,0,0,0,0,11,2,12.933333333333334,0.0,1,28,15
51,0,0,0,0,11,2,12.933333333333334,0.0,1,28,15
52,1,0,0,0,12,2,12.933333333333334,0.0,1,29,15
53,0,4,1,0,8,5,15.5625,55.0,6,29,16
54,0,0,0,0,8,5,15.5625,0.0,1,29,16
55,0,0,1,0,8,4,14.647058823529411,0.0,1,29,17
56,1,0,2,0,9,2,13.105263157894736,0.0,1,30,19
57,0,0,0,0,9,2,13.105263157894736,0.0,1,30,19
